te6170,274207,577899,426053
te6171,337401,506843,422122
te6172,245795,384508,315152
te6173,415110,561076,488093
te6174,261302,424433,342868
te6175,37420,224025,130722
te6176,419543,698088,558816
te6177,404535,668369,536452
te6178,361542,519111,440326
te6179,186871,257881,222376
te6180,245762,620454,433108
te6181,341013,669219,505116
te6182,406095,980258,693176
te6183,290384,395132,342758
te6184,227039,273114,250077
te6185,323137,579913,451525
te6186,137051,289357,213204
te6187,397192,576564,486878
te6188,599054,825758,712406
te6189,163370,432358,297864
te6190,330280,451105,390692
te6191,330528,532927,431727
te6192,234042,442914,338478
te6193,290915,474574,382745
te6194,171554,304660,238107
te6195,116234,293987,205110
te6196,232562,401155,316859
te6197,172956,339824,256390
te6198,191018,446679,318849
te6199,354333,495807,425070
te6200,152084,474874,313479
te6201,321707,536790,429248
te6202,451227,727775,589501
te6203,411815,751851,581833
te6204,234187,345432,289810
te6205,272031,402539,337285
te6206,295118,688718,491918
te6207,379137,531965,455551
te6208,353161,582208,467684
te6209,266139,582803,424471
te6210,192492,427500,309996
te6211,360863,668132,514498
te6212,196221,315102,255661
te6213,157843,309277,233560
te6214,263341,378493,320917
te6215,124127,193149,158638
te6216,248416,395603,322009
te6217,192015,390544,291279
te6218,150372,320035,235203
te6219,257221,511422,384322
te6220,295532,414486,355009
te6221,256478,680515,468497
te6222,114543,248939,181741
te6223,323889,614705,469297
te6224,159428,348409,253918
te6225,117908,244559,181233
te6226,191216,420475,305846
te6227,198228,385569,291899
te6228,462873,762324,612598
te6229,440543,630907,535725
te6230,598023,947312,772667
te6231,267082,369408,318245
te6232,349493,724019,536756
te6233,290220,424598,357409
te6234,307334,545061,426197
te6235,228561,431461,330011
te6236,251895,296693,274294
te6237,174481,323098,248789
te6238,367891,775164,571527
te6239,219781,307029,263405
te6240,529169,710381,619775
te6241,370707,479915,425311
te6242,348196,629368,488782
te6243,323699,557874,440786
te6244,191156,317315,254236
te6245,118957,210078,164518
te6246,135865,225458,180661
te6247,192594,518397,355495
te6248,179609,280483,230046
te6249,300271,862716,581494
te6250,324443,454299,389371
te6251,227296,469120,348208
te6252,223667,617142,420404
te6253,240342,403470,321906
te6254,310474,523271,416873
te6255,206432,374874,290653
te6256,138440,333800,236120
te6257,285499,636769,461134
te6258,156919,341973,249446
te6259,184767,442036,313401
te6260,347107,513098,430102
te6261,230322,309985,270153
te6262,200664,311300,255982
te6263,414098,716851,565474
te6264,94031,225230,159631
te6265,200877,339084,269980
te6266,170275,219482,194878
te6267,528357,779135,653746
te6268,203273,581135,392204
te6269,164067,327283,245675
te6270,151802,303368,227585
te6271,266466,300684,283575
te6272,506957,933682,720319
te6273,308060,501489,404774
te6274,208412,478827,343619
te6275,140625,276733,208679
te6276,152747,315108,233927
te6277,541757,841917,691837
te6278,108169,263211,185690
te6279,224674,449881,337277
te6280,217959,397087,307523
te6281,311209,586483,448846
te6282,145212,531231,338221
te6283,474139,825830,649984
te6284,132004,320326,226165
te6285,233824,391197,312510
te6286,107234,247360,177297
te6287,345815,522755,434285
te6288,204311,391569,297940
te6289,214017,375897,294957
te6290,338624,607895,473260
te6291,202709,315877,259293
te6292,368704,499432,434068
te6293,130552,286209,208380
te6294,308935,392511,350723
te6295,445739,714794,580267
te6296,206256,410946,308601
te6297,174133,356656,265394
te6298,460593,680112,570352
te6299,374258,457286,415772
te6300,95492,236921,166207
te6301,155454,378182,266818
te6302,264943,428536,346740
te6303,304676,508102,406389
te6304,361950,711265,536607
te6305,327424,466866,397145
te6306,294830,464687,379759
te6307,127814,254907,191361
te6308,332687,478734,405711
te6309,228062,484784,356423
te6310,330862,493191,412026
te6311,144480,259731,202106
te6312,198205,297302,247753
te6313,238176,392153,315165
te6314,266542,459677,363109
te6315,268016,455025,361521
te6316,111906,330517,221212
te6317,234129,430821,332475
te6318,128241,306459,217350
te6319,193285,472592,332938
te6320,258830,502477,380653
te6321,342332,645712,494022
te6322,168405,233507,200956
te6323,387589,722119,554854
te6324,288905,462258,375582
te6325,323591,441178,382384
te6326,179356,318916,249136
te6327,117283,363466,240374
te6328,354660,643008,498834
te6329,154787,357761,256274
te6330,427820,751548,589684
te6331,267240,372788,320014
te6332,296159,436991,366575
te6333,146569,257120,201845
te6334,44334,188022,116178
te6335,194775,396017,295396
te6336,220075,492382,356228
te6337,294796,438372,366584
te6338,197546,390275,293910
te6339,228234,509535,368885
te6340,219353,469689,344521
te6341,250938,603298,427118
te6342,493168,841275,667221
te6343,207363,474724,341044
te6344,622791,795768,709279
te6345,205121,257851,231486
te6346,533581,896710,715146
te6347,91750,287243,189497
te6348,423700,862517,643108
te6349,493459,871473,682466
te6350,153688,262910,208299
te6351,213887,480224,347055
te6352,391320,704855,548087
te6353,339342,499602,419472
te6354,130473,283884,207179
te6355,188108,510810,349459
te6356,184427,383515,283971
te6357,169078,458024,313551
te6358,156943,259349,208146
te6359,148948,288659,218804
te6360,367146,494626,430886
te6361,113090,225353,169222
te6362,480086,805226,642656
te6363,120773,227041,173907
te6364,132520,303606,218063
te6365,288967,552603,420785
te6366,354899,603436,479168
te6367,234350,395054,314702
te6368,255421,374430,314925
te6369,352729,508638,430683
te6370,370701,685858,528280
te6371,208091,380798,294445
te6372,363127,600772,481950
te6373,178094,277004,227549
te6374,60835,149672,105254
te6375,191773,458908,325340
te6376,332388,590060,461224
te6377,333835,465259,399547
te6378,222531,456290,339411
te6379,302229,441403,371816
te6380,235978,384142,310060
te6381,289387,502420,395904
te6382,289071,534687,411879
te6383,273506,313488,293497
te6384,293458,535310,414384
te6385,317475,525659,421567
te6386,172298,334463,253380
te6387,237828,411243,324536
te6388,244653,400524,322588
te6389,246853,348139,297496
te6390,338114,576519,457316
te6391,122603,267325,194964
te6392,313736,530071,421903
te6393,224558,331991,278274
te6394,149468,344488,246978
te6395,204882,358330,281606
te6396,137624,275747,206685
te6397,154371,313583,233977
te6398,282751,592087,437419
te6399,414403,604158,509280
te6400,259427,553829,406628
te6401,258359,519915,389137
te6402,146925,282013,214469
te6403,295790,483993,389892
te6404,180277,366708,273492
te6405,363343,586127,474735
te6406,322778,567191,444985
te6407,216180,420702,318441
te6408,339119,677781,508450
te6409,154312,246464,200388
te6410,102122,445566,273844
te6411,342967,600508,471738
te6412,145938,368230,257084
te6413,195792,260947,228370
te6414,330855,468037,399446
te6415,117826,196103,156965
te6416,188546,382720,285633
te6417,102971,321226,212099
te6418,233903,449256,341580
te6419,173957,352028,262993
te6420,107781,232848,170315
te6421,253289,393884,323586
te6422,124456,214419,169438
te6423,227748,483081,355415
te6424,106520,283890,195205
te6425,99140,254346,176743
te6426,268165,317944,293054
te6427,209644,347615,278630
te6428,115533,178496,147014
te6429,112548,167508,140028
te6430,98960,172278,135619
te6431,264944,358778,311861
te6432,157299,404653,280976
te6433,92709,246984,169847
te6434,255330,471729,363529
te6435,140945,291667,216306
te6436,362697,554474,458586
te6437,307908,463600,385754
te6438,428030,616490,522260
te6439,229747,550652,390199
te6440,305916,540786,423351
te6441,560132,917325,738728
te6442,221095,419213,320154
te6443,425710,707001,566355
te6444,196015,345134,270574
te6445,241691,312626,277158
te6446,615158,853412,734285
te6447,163018,300117,231567
te6448,278335,538798,408567
te6449,318688,452703,385696
te6450,246798,458857,352827
te6451,314039,496700,405369
te6452,214229,439326,326777
te6453,236177,536287,386232
te6454,260233,484193,372213
te6455,317543,402833,360188
te6456,212797,386634,299715
te6457,237846,440998,339422
te6458,141463,447651,294557
te6459,348126,644056,496091
te6460,330972,416360,373666
te6461,291854,364465,328160
te6462,130834,272677,201755
te6463,163253,333777,248515
te6464,178937,468591,323764
te6465,144719,377165,260942
te6466,286736,552520,419628
te6467,227260,532025,379643
te6468,233641,439263,336452
te6469,223678,358275,290976
te6470,98483,200201,149342
te6471,213905,469771,341838
te6472,360548,772821,566684
te6473,329773,1087329,708551
te6474,423765,813342,618553
te6475,147683,481380,314532
te6476,202402,354342,278372
te6477,336129,453943,395036
te6478,209404,354039,281722
te6479,229004,377867,303436
te6480,101732,218320,160026
te6481,320704,923710,622207
te6482,351650,545646,448648
te6483,259348,342680,301014
te6484,243168,487345,365256
te6485,254877,377978,316427
te6486,201430,260637,231033
te6487,206954,346433,276693
te6488,226196,406656,316426
te6489,133760,247615,190688
te6490,397867,687639,542753
te6491,326523,602138,464330
te6492,262796,419669,341232
te6493,332407,456109,394258
te6494,245265,382437,313851
te6495,183634,290894,237264
te6496,211021,324386,267704
te6497,324956,659943,492450
te6498,230670,415834,323252
te6499,235759,307154,271457
te6500,314715,519782,417248
te6501,158146,318314,238230
te6502,173571,231549,202560
te6503,174769,390221,282495
te6504,301567,544370,422968
te6505,206915,353106,280011
te6506,146175,220883,183529
te6507,209548,384707,297128
te6508,186582,353694,270138
te6509,172668,726613,449641
te6510,167683,368155,267919
te6511,229368,584811,407089
te6512,184225,382685,283455
te6513,204180,433817,318999
te6514,102433,189574,146004
te6515,256529,413428,334979
te6516,386686,535090,460888
te6517,201620,398138,299879
te6518,334297,640231,487264
te6519,258333,424992,341663
te6520,210370,301668,256019
te6521,167909,349874,258891
te6522,138225,350318,244271
te6523,217652,578432,398042
te6524,293157,744378,518768
te6525,414304,718262,566283
te6526,380608,723972,552290
te6527,156301,236542,196422
te6528,187642,309534,248588
te6529,69857,277630,173743
te6530,257966,683582,470774
te6531,223403,415239,319321
te6532,132661,542053,337357
te6533,514252,805794,660023
te6534,503819,875678,689749
te6535,235655,445488,340572
te6536,226084,582429,404257
te6537,341718,394898,368308
te6538,156137,400816,278476
te6539,401117,505206,453161
te6540,119757,193077,156417
te6541,259140,437657,348398
te6542,218029,319100,268564
te6543,293498,664501,478999
te6544,369471,527708,448589
te6545,220344,324221,272282
te6546,396961,669611,533286
te6547,138989,287754,213372
te6548,313933,608179,461056
te6549,402273,652418,527346
te6550,420991,659781,540386
te6551,205956,350197,278077
te6552,456043,828461,642252
te6553,277042,371744,324393
te6554,172089,282781,227435
te6555,378077,553371,465724
te6556,329101,689011,509056
te6557,177608,338100,257854
te6558,365777,709679,537728
te6559,54526,194692,124609
te6560,74217,161542,117879
te6561,211598,404286,307942
te6562,472639,906159,689399
te6563,211993,437522,324758
te6564,152410,500909,326659
te6565,347007,633166,490087
te6566,478399,823836,651117
te6567,360046,693395,526721
te6568,493924,700562,597243
te6569,158292,242703,200497
te6570,210280,328505,269393
te6571,254639,546195,400417
te6572,183110,353782,268446
te6573,183945,445980,314963
te6574,126064,265009,195536
te6575,237672,336346,287009
te6576,158343,474095,316219
te6577,227054,371572,299313
te6578,258911,382129,320520
te6579,123840,221767,172804
te6580,64559,205292,134925
te6581,253323,437295,345309
te6582,602632,989912,796272
te6583,355682,562715,459199
te6584,359540,498992,429266
te6585,333916,580961,457439
te6586,166301,244112,205206
te6587,549740,844492,697116
te6588,190694,435637,313165
te6589,58038,194945,126491
te6590,249976,550555,400266
te6591,164682,249106,206894
te6592,247359,384331,315845
te6593,196404,353411,274908
te6594,155118,282458,218788
te6595,419078,750464,584771
te6596,238214,424556,331385
te6597,268310,433488,350899
te6598,60656,269451,165054
te6599,241250,751423,496337
te6600,190111,360482,275297
te6601,224198,526723,375460
te6602,344063,521695,432879
te6603,69300,293880,181590
te6604,534908,964297,749602
te6605,492241,892478,692359
te6606,206595,320203,263399
te6607,233951,379159,306555
te6608,299207,443751,371479
te6609,211163,235180,223171
te6610,273506,313488,293497
te6611,339187,670966,505077
te6612,159107,296180,227643
te6613,157282,302062,229672
te6614,347751,455928,401839
te6615,142724,250687,196706
te6616,277760,370863,324312
te6617,193124,316863,254994
te6618,370062,543976,457019
te6619,313522,543177,428349
te6620,129051,327269,228160
te6621,422017,863969,642993
te6622,331657,434248,382953
te6623,204357,515050,359704
te6624,438514,904175,671345
te6625,323784,491831,407807
te6626,230544,437517,334030
te6627,182517,414327,298422
te6628,252815,646549,449682
te6629,696212,1080814,888513
te6630,491247,848002,669625
te6631,334630,512303,423466
te6632,522501,899276,710888
te6633,231285,509837,370561
te6634,336347,539317,437832
te6635,279327,343705,311516
te6636,49090,184676,116883
te6637,83089,285139,184114
te6638,283497,716493,499995
te6639,208766,369500,289133
te6640,62632,163087,112859
te6641,330043,495744,412893
te6642,525087,759341,642214
te6643,215440,446089,330764
te6644,333782,732001,532892
te6645,372113,619882,495997
te6646,339466,475111,407289
te6647,315593,586974,451283
te6648,294172,510498,402335
te6649,105784,266684,186234
te6650,109599,219652,164625
te6651,302528,955669,629099
te6652,242855,365751,304303
te6653,296138,583262,439700
te6654,217169,398173,307671
te6655,262886,502850,382868
te6656,409832,631305,520569
te6657,364190,572280,468235
te6658,286684,370523,328603
te6659,427422,727289,577356
te6660,175381,394139,284760
te6661,340984,703084,522034
te6662,229619,428830,329224
te6663,349274,541301,445288
te6664,380224,717164,548694
te6665,309234,407507,358370
te6666,227421,467215,347318
te6667,157934,324883,241409
te6668,161769,445184,303476
te6669,279518,403483,341501
te6670,346864,654408,500636
te6671,303993,481157,392575
te6672,168397,344837,256617
te6673,201351,406409,303880
te6674,399515,615700,507607
te6675,199060,487130,343095
te6676,218919,443793,331356
te6677,396479,645915,521197
te6678,237832,371631,304731
te6679,205608,350403,278005
te6680,268336,328393,298365
te6681,480209,960078,720143
te6682,155828,313168,234498
te6683,241636,343178,292407
te6684,147524,410811,279168
te6685,258363,474015,366189
te6686,103662,315890,209776
te6687,148629,315275,231952
te6688,259169,394751,326960
te6689,414722,673015,543868
te6690,334473,489408,411940
te6691,254569,359127,306848
te6692,232971,297350,265160
te6693,214483,350697,282590
te6694,349142,540088,444615
te6695,109005,199630,154318
te6696,226254,352014,289134
te6697,131378,324044,227711
te6698,266849,357916,312382
te6699,141183,251342,196262
te6700,455425,674765,565095
te6701,216166,548338,382252
te6702,135623,445867,290745
